id,state,energy_ratio
01,"AL",377.2
02,"AK",17.3
04,"AZ",331.5
05,"AR",304.1
06,"CA",33.3
08,"CO",284.5
09,"CT",4
10,"DE",4.3
11,"DC",1.0
12,"FL",327.8
13,"GA",340.2
15,"HI",14.4
16,"ID",2.8
17,"IL",704.6
18,"IN",985.7
19,"IA",325.7
20,"KS",227.7
21,"KY",655.9
22,"LA",137.8
23,"ME",2.1
24,"MD",124.2
25,"MA",0.1
26,"MI",506.1
27,"MN",261.5
28,"MS",60
29,"MO",668.2
30,"MT",152.3
31,"NE",264.1
32,"NV",35
33,"NH",7.8
34,"NJ",16.7
35,"NM",136.8
36,"NY",16.7
37,"NC",325.1
38,"ND",407.3
39,"OH",717.8
40,"OK",171.3
41,"OR",16.9
42,"PA",644.1
44,"RI",1.0
45,"SC",205.2
46,"SD",27.6
47,"TN",251.8
48,"TX","1,189.30"
49,"UT",273.1
50,"VT",1.0
51,"VA",149.3
53,"WA",61.2
54,"WV",661.8
55,"WI",362.1
56,"WY",455.7
